name,status,observed,threshold,severity,evidence
genre_cnn_original_beats_random,pass,"0.673693 [0.591900, 0.755487]",CI versus 0.1,critical,Genre-classification five-fold accuracy; uniform random baseline is 0.10.
genre_cnn_augmented_beats_random,pass,"0.758719 [0.727793, 0.789644]",CI versus 0.1,critical,Genre-classification five-fold accuracy; uniform random baseline is 0.10.
genre_gbm_original_beats_random,pass,"0.717704 [0.693102, 0.742305]",CI versus 0.1,critical,Genre-classification five-fold accuracy; uniform random baseline is 0.10.
genre_gbm_augmented_beats_random,pass,"0.731704 [0.693373, 0.770034]",CI versus 0.1,critical,Genre-classification five-fold accuracy; uniform random baseline is 0.10.
mood_cnn_valence_r2_beats_mean_predictor,pass,"0.381833 [0.245720, 0.517946]",CI versus 0.0,critical,Mood-regression five-fold R²; zero is the mean-target baseline.
mood_cnn_arousal_r2_beats_mean_predictor,pass,"0.404263 [0.214054, 0.594472]",CI versus 0.0,critical,Mood-regression five-fold R²; zero is the mean-target baseline.
mood_gbm_valence_r2_beats_mean_predictor,pass,"0.395050 [0.347307, 0.442792]",CI versus 0.0,critical,Mood-regression five-fold R²; zero is the mean-target baseline.
mood_gbm_arousal_r2_beats_mean_predictor,pass,"0.446058 [0.394596, 0.497520]",CI versus 0.0,critical,Mood-regression five-fold R²; zero is the mean-target baseline.
cross_validation_partition_integrity,pass,True,True,critical,Each GTZAN original appears in exactly one validation fold and never in both sides of a fold.
augmentation_fold_leakage,pass,True,True,critical,Augmented variants included by the genre-classification mask originate only from training-fold tracks.
triplet_loss_decreased,pass,0.053089748978614806,> 0,critical,First versus final epoch mean triplet loss.
triplet_silhouette_improved_over_initialization,pass,0.40838633477687836,> 0,critical,Final cosine silhouette 0.254576; seeded untrained silhouette -0.153810.
similarity_classification_embedding_p10_beats_random_genre,pass,"0.889890 [0.876374, 0.903003]",CI versus 0.1,critical,GTZAN similarity P@10; balanced-label random baseline is 0.10.
similarity_triplet_embedding_p10_beats_random_genre,pass,"0.676977 [0.656156, 0.696296]",CI versus 0.1,critical,GTZAN similarity P@10; balanced-label random baseline is 0.10.
similarity_engineered_features_p10_beats_random_genre,pass,"0.522523 [0.502800, 0.541144]",CI versus 0.1,critical,GTZAN similarity P@10; balanced-label random baseline is 0.10.
fma_pipeline_integrity,pass,"tracks=2999, labels=['hiphop', 'pop', 'rock']",2999 unique tracks; hiphop/pop/rock,critical,One corrupt source MP3 was logged and excluded consistently from cache and evaluation.
fma_classifier_versus_balanced_random,inconclusive,"0.345782 [0.329777, 0.361787]",CI versus 0.3333333333333333,informational,FMA accuracy; the interval overlaps the balanced three-class random baseline.
playlist_classification_embedding_pairwise_lift_positive,pass,"0.390325 [0.381244, 0.398931]",CI versus 0,critical,Paired lift over matched random playlists.
playlist_triplet_embedding_pairwise_lift_positive,pass,"0.242824 [0.239045, 0.246417]",CI versus 0,critical,Paired lift over matched random playlists.
